,r2,r2_std,sample_number
YPACETATE,-0.1745510728860263,0.1868259080059732,905
YPDCAFEIN40,0.2727771591607931,0.16297739351644003,905
YPDHU,0.07584533454063185,0.06702527367712219,905
YPETHANOL,-0.009687056673861116,0.060464121854663024,905
YPD14,-0.039818780852858636,0.09417472925189915,905
YPDCAFEIN50,0.3208930083414815,0.12679179458910297,905
YPDKCL2M,0.049710544441140356,0.1962511742255338,905
YPGALACTOSE,0.1135486585443998,0.08712494664940294,905
YPD40,0.15945163036146484,0.04621306323012679,905
YPDCHX05,0.19591600320405625,0.07645261522849789,905
YPDLICL250MM,-0.003493888946115087,0.03350625362986105,905
YPGLYCEROL,0.0009023190551895155,0.09775899418461233,905
YPD42,0.18068767312344694,0.04694755770029626,905
YPDCHX1,0.12987080236240506,0.05066629835687393,905
YPDMV,0.07862988434528609,0.043731074826953306,905
YPRIBOSE,0.0776382728761015,0.12306234807033606,905
YPD6AU,0.0772166576098497,0.1072751215162514,905
YPDCUSO410MM,0.3455135568625102,0.09871338836857095,905
YPDNACL15M,0.06546964725293439,0.08459121497659487,905
YPSORBITOL,0.06991249524483714,0.04902566427071482,905
YPDANISO10,0.17059135591230373,0.06943661166640448,905
YPDDMSO,-0.010816193237882544,0.010192744207151997,905
YPDNACL1M,0.055294917443258075,0.09397330042238447,905
YPXYLOSE,0.10548297670627593,0.0753488997190197,905
YPDANISO20,0.111750500543048,0.08277487951735965,905
YPDETOH,0.030541846850584763,0.1639170480912334,905
YPDNYSTATIN,-0.08481466013159075,0.09442533949182674,905
YPDANISO50,0.059409528908036593,0.05898546016535515,905
YPDFLUCONAZOLE,0.060933950597561216,0.026110664365151273,905
YPDSDS,0.006104185053749922,0.08376563234089081,905
YPDBENOMYL200,0.10104300430603977,0.064799519875857,905
YPDFORMAMIDE4,0.018155723766308675,0.028196183362709296,905
YPDSODIUMMETAARSENITE,0.04115104095725579,0.059733919417730985,905
YPDBENOMYL500,0.3300562064951237,0.16257302450258743,905
YPDFORMAMIDE5,-0.02748923207771099,0.02848799623677815,905
