,r2,r2_std
YPACETATE,-0.19388179305463843,0.20326666176346486
YPDCAFEIN40,0.2740616721712906,0.16068845166887097
YPDHU,0.07502797314547534,0.0530608864898925
YPETHANOL,0.0047257270103227,0.06032424311433125
YPD14,-0.03582385237583372,0.09371929666669084
YPDCAFEIN50,0.32173951908609866,0.12113715067019713
YPDKCL2M,0.06046589356673739,0.15904881836074292
YPGALACTOSE,0.09913604713031061,0.07985201399040301
YPD40,0.13476945354541647,0.037446767409850756
YPDCHX05,0.19396297821573846,0.07871352960455648
YPDLICL250MM,0.012828666704911585,0.029995717697079503
YPGLYCEROL,0.00978815995294593,0.08500651542267802
YPD42,0.15915381245330712,0.041891476377772914
YPDCHX1,0.1322129324936715,0.05307073635196466
YPDMV,0.0740804288911601,0.02946504060889107
YPRIBOSE,0.07918433280706283,0.11671661488567829
YPD6AU,0.08210997827814974,0.10145217070751035
YPDCUSO410MM,0.34208093188366895,0.0985639031003547
YPDNACL15M,0.04547008076857941,0.08484401897058079
YPSORBITOL,0.06074319790909868,0.04316795003044294
YPDANISO10,0.18471066081235926,0.07937411322495865
YPDDMSO,0.010207630340986328,0.020875184357924063
YPDNACL1M,0.03477856548523859,0.08783208426646026
YPXYLOSE,0.1014183754635074,0.07587366920716292
YPDANISO20,0.11924519239110969,0.08279686504469892
YPDETOH,0.024331303500018574,0.17308720683222162
YPDNYSTATIN,-0.08287487749863495,0.09151467538718208
YPDANISO50,0.06772806276538412,0.058758516891167706
YPDFLUCONAZOLE,0.06238351612204311,0.020294254749881172
YPDSDS,0.006321392514366942,0.07189084672265818
YPDBENOMYL200,0.0982929082206814,0.05888445871710119
YPDFORMAMIDE4,0.018990416546815193,0.012829888661174238
YPDSODIUMMETAARSENITE,0.054190530493191266,0.051564508174946885
YPDBENOMYL500,0.32596853757462113,0.14973312648606527
YPDFORMAMIDE5,-0.0229107739124945,0.027843286839368236
